Booking_ID,no_of_adults,no_of_children,type_of_meal_plan,room_type_reserved,market_segment_type,avg_price_per_room,no_of_special_requests
INN07076,2,0,Meal Plan 1,Room_Type 4,Online,124.67,5
INN07077,2,0,Meal Plan 1,Room_Type 4,Online,104.4,0
INN07078,2,0,Meal Plan 1,Room_Type 4,Online,128.69,1
INN07079,2,0,Not Selected,Room_Type 1,Online,126,1
INN07080,1,0,Meal Plan 1,Room_Type 1,Online,110,0
INN07081,1,0,Meal Plan 1,Room_Type 1,Online,85,1
INN07082,2,0,Meal Plan 1,Room_Type 1,Online,97.71,1
INN07083,1,0,Meal Plan 1,Room_Type 1,Online,112,1
INN07084,2,0,Meal Plan 2,Room_Type 1,Offline,105,0
INN07085,2,0,Not Selected,Room_Type 1,Online,109.2,0
INN07086,2,0,Meal Plan 2,Room_Type 1,Online,108,0
INN07087,2,0,Meal Plan 1,Room_Type 1,Online,73.95,1
INN07088,2,0,Meal Plan 1,Room_Type 1,Online,105.3,0
INN07089,2,1,Meal Plan 1,Room_Type 1,Online,87.99,0
INN07090,1,0,Meal Plan 1,Room_Type 1,Corporate,130,0
INN07091,2,0,Meal Plan 2,Room_Type 1,Online,115,1
INN07092,2,0,Not Selected,Room_Type 1,Online,79,0
INN07093,3,0,Meal Plan 2,Room_Type 1,Offline,138.5,1
INN07094,1,0,Meal Plan 1,Room_Type 4,Aviation,110,0
INN07095,2,0,Not Selected,Room_Type 1,Online,63.75,0
INN07096,2,0,Meal Plan 1,Room_Type 1,Online,121,0
INN07097,2,0,Not Selected,Room_Type 4,Online,115,3
INN07098,2,0,Meal Plan 1,Room_Type 1,Online,106.33,2
INN07099,2,0,Meal Plan 1,Room_Type 1,Online,104,2
INN07100,2,0,Meal Plan 1,Room_Type 1,Online,106.2,1
INN07101,2,0,Not Selected,Room_Type 1,Online,78,0
INN07102,2,0,Meal Plan 1,Room_Type 1,Online,124.65,1
INN07103,2,0,Meal Plan 1,Room_Type 4,Online,107.78,1
INN07104,2,0,Not Selected,Room_Type 1,Online,93.15,0
INN07105,2,0,Meal Plan 1,Room_Type 1,Online,99,3
INN07106,2,1,Meal Plan 1,Room_Type 1,Online,143.1,2
INN07107,1,0,Meal Plan 1,Room_Type 1,Online,115,0
INN07108,2,0,Meal Plan 1,Room_Type 4,Offline,96.3,0
INN07109,2,0,Meal Plan 1,Room_Type 1,Offline,85,0
INN07110,2,0,Meal Plan 2,Room_Type 4,Online,165.6,0
INN07111,2,0,Not Selected,Room_Type 1,Online,79,1
INN07112,2,0,Meal Plan 1,Room_Type 1,Online,88.4,1
INN07113,2,1,Meal Plan 1,Room_Type 7,Online,213.1,1
INN07114,1,0,Not Selected,Room_Type 1,Online,89,0
INN07115,2,0,Meal Plan 1,Room_Type 1,Online,102,0
INN07116,2,0,Meal Plan 1,Room_Type 1,Online,89,0
INN07117,1,0,Meal Plan 1,Room_Type 1,Online,72.38,1
INN07118,2,0,Meal Plan 1,Room_Type 4,Online,110.19,3
INN07119,2,0,Meal Plan 1,Room_Type 4,Online,78.54,2
INN07120,2,0,Meal Plan 1,Room_Type 1,Online,133.5,2
INN07121,2,0,Meal Plan 1,Room_Type 1,Offline,105,0
INN07122,1,0,Meal Plan 1,Room_Type 1,Online,61,0
INN07123,2,0,Meal Plan 1,Room_Type 6,Complementary,0,2
INN07124,2,0,Not Selected,Room_Type 1,Online,72.25,0
INN07125,2,0,Meal Plan 1,Room_Type 4,Online,123.98,0
INN07126,2,0,Not Selected,Room_Type 1,Online,109,1
INN07127,1,0,Meal Plan 1,Room_Type 4,Corporate,110,0
INN07128,3,0,Meal Plan 1,Room_Type 5,Online,167.2,0
INN07129,2,0,Meal Plan 1,Room_Type 4,Online,82.45,0
INN07130,2,0,Not Selected,Room_Type 1,Online,94.5,1
INN07131,2,0,Meal Plan 1,Room_Type 1,Online,72.9,1
INN07132,2,0,Meal Plan 1,Room_Type 1,Online,96.3,1
INN07133,1,0,Meal Plan 1,Room_Type 1,Offline,95,0
INN07134,2,0,Meal Plan 1,Room_Type 4,Online,136.8,0
INN07135,2,0,Meal Plan 1,Room_Type 1,Online,110,0
INN07136,2,0,Meal Plan 1,Room_Type 1,Online,133.5,1
INN07137,2,0,Meal Plan 1,Room_Type 1,Offline,105,0
INN07138,1,0,Meal Plan 1,Room_Type 1,Online,60,0
INN07139,2,0,Meal Plan 1,Room_Type 1,Online,85,0
INN07140,1,0,Not Selected,Room_Type 1,Online,59.6,0
INN07141,1,0,Meal Plan 1,Room_Type 1,Online,120,0
INN07142,2,0,Meal Plan 1,Room_Type 1,Online,138,0
INN07143,3,0,Meal Plan 1,Room_Type 1,Online,136,2
INN07144,1,0,Not Selected,Room_Type 1,Online,79.2,0
INN07145,2,0,Meal Plan 1,Room_Type 1,Offline,75,0
INN07146,1,0,Meal Plan 1,Room_Type 1,Corporate,67,1
INN07147,2,0,Meal Plan 1,Room_Type 1,Online,72.25,1
INN07148,1,0,Meal Plan 1,Room_Type 1,Corporate,47,0
INN07149,2,0,Meal Plan 1,Room_Type 1,Online,93.6,1
INN07150,2,0,Meal Plan 1,Room_Type 1,Online,126,0
INN07151,1,0,Meal Plan 1,Room_Type 1,Corporate,130,0
INN07152,2,0,Meal Plan 2,Room_Type 1,Online,224.67,0
INN07153,2,1,Meal Plan 1,Room_Type 1,Online,112.32,0
INN07154,2,0,Not Selected,Room_Type 1,Online,86.4,2
INN07155,3,0,Meal Plan 1,Room_Type 4,Offline,117.64,1
INN07156,2,0,Meal Plan 1,Room_Type 4,Online,132.3,1
INN07157,1,0,Meal Plan 1,Room_Type 1,Corporate,65,0
INN07158,2,1,Meal Plan 1,Room_Type 4,Online,110.37,2
INN07159,2,0,Meal Plan 1,Room_Type 4,Online,131.35,1
INN07160,2,0,Meal Plan 2,Room_Type 1,Online,101.5,0
INN07161,2,0,Meal Plan 1,Room_Type 1,Online,87.7,1
INN07162,2,0,Not Selected,Room_Type 1,Online,130.66,1
INN07163,1,0,Meal Plan 1,Room_Type 1,Complementary,0,0
INN07164,2,1,Meal Plan 1,Room_Type 1,Online,140.1,2
INN07165,2,0,Not Selected,Room_Type 1,Online,79.2,1
INN07166,2,2,Meal Plan 1,Room_Type 2,Online,88.77,1
INN07167,2,0,Not Selected,Room_Type 1,Online,94.5,1
INN07168,2,0,Meal Plan 1,Room_Type 1,Corporate,77,0
INN07169,2,0,Meal Plan 1,Room_Type 1,Offline,72.25,0
INN07170,2,0,Not Selected,Room_Type 1,Online,89,0
INN07171,3,0,Meal Plan 2,Room_Type 4,Online,202.5,1
INN07172,2,0,Not Selected,Room_Type 1,Online,111.67,0
INN07173,1,0,Meal Plan 1,Room_Type 1,Online,110,0
INN07174,2,0,Meal Plan 1,Room_Type 1,Offline,62.38,0
INN07175,1,0,Not Selected,Room_Type 1,Online,78.17,0
INN07176,2,0,Meal Plan 1,Room_Type 1,Online,75,0
INN07177,2,0,Meal Plan 1,Room_Type 4,Online,158.4,1
INN07178,2,0,Meal Plan 1,Room_Type 1,Online,90,0
INN07179,1,0,Meal Plan 1,Room_Type 1,Online,180.25,0
INN07180,2,0,Meal Plan 1,Room_Type 1,Online,90,0
INN07181,2,0,Meal Plan 1,Room_Type 1,Online,119.85,0
INN07182,2,0,Meal Plan 1,Room_Type 4,Online,164.5,2
INN07183,2,1,Meal Plan 1,Room_Type 1,Online,126.5,2
INN07184,2,0,Meal Plan 1,Room_Type 4,Online,99.45,0
INN07185,1,0,Meal Plan 1,Room_Type 1,Corporate,59,0
INN07186,1,0,Meal Plan 1,Room_Type 1,Aviation,101,0
INN07187,1,0,Not Selected,Room_Type 1,Online,46.9,1
INN07188,2,0,Meal Plan 1,Room_Type 1,Online,118.8,2
INN07189,2,0,Meal Plan 1,Room_Type 1,Online,74.67,0
INN07190,1,0,Not Selected,Room_Type 1,Complementary,0,0
INN07191,2,0,Meal Plan 1,Room_Type 1,Online,92.08,0
INN07192,2,0,Meal Plan 1,Room_Type 1,Corporate,80,0
INN07193,2,0,Meal Plan 1,Room_Type 1,Online,125.1,0
INN07194,2,0,Meal Plan 1,Room_Type 1,Offline,72.25,1
INN07195,2,0,Meal Plan 1,Room_Type 1,Online,108.9,1
INN07196,2,0,Not Selected,Room_Type 1,Online,125.1,1
INN07197,2,1,Meal Plan 1,Room_Type 4,Online,145.25,0
INN07198,3,0,Not Selected,Room_Type 4,Offline,108,0
INN07199,2,0,Not Selected,Room_Type 1,Online,97.2,1
INN07200,2,0,Meal Plan 2,Room_Type 1,Online,101.5,0
INN07201,2,0,Meal Plan 1,Room_Type 1,Offline,40.5,0
INN07202,2,0,Meal Plan 1,Room_Type 1,Offline,80.75,0
INN07203,2,0,Meal Plan 1,Room_Type 1,Offline,72.25,1
INN07204,2,0,Not Selected,Room_Type 1,Online,94.5,1
INN07205,2,1,Meal Plan 1,Room_Type 1,Offline,60,2
INN07206,1,0,Meal Plan 2,Room_Type 1,Offline,90,0
INN07207,2,0,Meal Plan 1,Room_Type 1,Offline,87,1
INN07208,2,0,Meal Plan 1,Room_Type 4,Online,165,1
INN07209,2,0,Meal Plan 1,Room_Type 1,Online,118.8,2
INN07210,2,0,Meal Plan 1,Room_Type 1,Online,88.4,1
INN07211,2,0,Meal Plan 1,Room_Type 1,Online,110.08,0
INN07212,2,0,Not Selected,Room_Type 1,Online,108,1
INN07213,1,0,Meal Plan 2,Room_Type 4,Offline,108,0
INN07214,2,0,Not Selected,Room_Type 1,Online,85.5,1
INN07215,2,0,Meal Plan 1,Room_Type 1,Online,76.5,3
INN07216,2,0,Meal Plan 1,Room_Type 1,Online,114.3,1
INN07217,2,0,Not Selected,Room_Type 1,Online,127,1
INN07218,2,0,Meal Plan 1,Room_Type 1,Online,110.93,1
INN07219,1,0,Meal Plan 1,Room_Type 1,Online,115,0
INN07220,2,1,Meal Plan 1,Room_Type 1,Online,80.26,3
INN07221,1,0,Meal Plan 1,Room_Type 1,Online,95,0
INN07222,2,0,Meal Plan 1,Room_Type 1,Corporate,75,0
INN07223,2,0,Meal Plan 2,Room_Type 1,Offline,102.25,0
INN07224,2,0,Meal Plan 1,Room_Type 1,Offline,75,0
INN07225,2,0,Not Selected,Room_Type 1,Online,72.75,2
INN07226,2,0,Meal Plan 2,Room_Type 1,Online,124.1,3
INN07227,2,1,Meal Plan 1,Room_Type 1,Online,139.5,1
INN07228,2,0,Meal Plan 1,Room_Type 1,Offline,75,0
INN07229,2,0,Meal Plan 2,Room_Type 1,Corporate,146,0
INN07230,2,0,Not Selected,Room_Type 1,Online,79.2,1
INN07231,2,2,Meal Plan 1,Room_Type 6,Online,188.88,1
INN07232,1,0,Meal Plan 1,Room_Type 1,Online,115,0
INN07233,2,0,Meal Plan 1,Room_Type 1,Online,99.45,1
INN07234,1,0,Meal Plan 1,Room_Type 1,Online,117,2
INN07235,1,0,Not Selected,Room_Type 1,Online,129,0
INN07236,2,0,Meal Plan 1,Room_Type 1,Online,96.3,1
INN07237,2,0,Meal Plan 1,Room_Type 1,Online,76.5,1
INN07238,1,0,Meal Plan 1,Room_Type 4,Online,88.83,1
INN07239,2,0,Meal Plan 1,Room_Type 4,Online,126,1
INN07240,2,0,Meal Plan 1,Room_Type 4,Online,106,2
INN07241,2,0,Meal Plan 1,Room_Type 1,Online,111,1
INN07242,2,0,Not Selected,Room_Type 1,Online,139,1
INN07243,1,0,Not Selected,Room_Type 1,Online,103.5,0
INN07244,2,0,Meal Plan 1,Room_Type 1,Online,90,0
INN07245,1,0,Not Selected,Room_Type 1,Online,107.1,0
INN07246,1,0,Meal Plan 1,Room_Type 1,Corporate,65,0
INN07247,2,0,Meal Plan 1,Room_Type 2,Online,94.7,1
INN07248,3,0,Meal Plan 2,Room_Type 4,Online,210.6,0
INN07249,2,0,Not Selected,Room_Type 1,Offline,87.72,1
INN07250,2,0,Meal Plan 1,Room_Type 1,Online,116.1,1
INN07251,2,0,Not Selected,Room_Type 1,Online,102.41,1
INN07252,2,0,Meal Plan 1,Room_Type 2,Online,91.13,0
INN07253,1,0,Meal Plan 1,Room_Type 1,Corporate,79,0
INN07254,1,0,Meal Plan 1,Room_Type 1,Online,111.3,1
INN07255,2,0,Meal Plan 1,Room_Type 1,Offline,90.67,1
INN07256,2,0,Meal Plan 1,Room_Type 4,Offline,90.96,1
INN07257,2,0,Meal Plan 1,Room_Type 1,Online,106.3,0
INN07258,2,0,Meal Plan 1,Room_Type 1,Online,89,0
INN07259,2,0,Meal Plan 2,Room_Type 1,Offline,121,0
INN07260,2,1,Meal Plan 2,Room_Type 1,Online,173.25,0
INN07261,3,0,Meal Plan 1,Room_Type 4,Online,137.7,1
INN07262,1,0,Meal Plan 1,Room_Type 4,Aviation,110,0
INN07263,2,0,Meal Plan 1,Room_Type 4,Online,149.4,2
INN07264,1,0,Meal Plan 1,Room_Type 1,Corporate,81,0
INN07265,2,0,Meal Plan 1,Room_Type 4,Online,166,0
INN07266,2,0,Meal Plan 1,Room_Type 4,Online,115.04,2
INN07267,2,0,Not Selected,Room_Type 1,Online,66.42,0
INN07268,2,0,Meal Plan 1,Room_Type 1,Offline,80,0
INN07269,2,0,Meal Plan 1,Room_Type 1,Online,91,0
INN07270,1,0,Meal Plan 1,Room_Type 1,Offline,80,0
INN07271,1,0,Meal Plan 1,Room_Type 1,Online,99.9,0
INN07272,3,0,Meal Plan 1,Room_Type 4,Online,168.3,0
INN07273,2,0,Meal Plan 1,Room_Type 1,Offline,68,0
INN07274,1,0,Meal Plan 1,Room_Type 1,Online,120,0
INN07275,2,0,Meal Plan 2,Room_Type 1,Online,107,0
INN07276,2,0,Meal Plan 1,Room_Type 1,Online,103.95,1
INN07277,2,0,Meal Plan 1,Room_Type 1,Offline,105,0
INN07278,3,0,Meal Plan 1,Room_Type 4,Online,155.7,0
INN07279,2,0,Meal Plan 1,Room_Type 1,Offline,108,0
INN07280,2,0,Meal Plan 1,Room_Type 1,Online,127.5,1
INN07281,2,2,Meal Plan 1,Room_Type 6,Online,182.83,1
INN07282,2,0,Meal Plan 1,Room_Type 1,Offline,80.75,0
INN07283,2,0,Not Selected,Room_Type 1,Offline,63.75,0
INN07284,1,0,Meal Plan 1,Room_Type 1,Online,84.6,2
INN07285,2,0,Meal Plan 2,Room_Type 1,Online,101.5,0
INN07286,1,0,Not Selected,Room_Type 1,Online,102.6,0
INN07287,1,0,Meal Plan 1,Room_Type 1,Online,76.5,1
INN07288,2,0,Meal Plan 1,Room_Type 1,Online,76.5,1
INN07289,2,1,Meal Plan 1,Room_Type 1,Online,126,1
INN07290,2,0,Meal Plan 1,Room_Type 1,Offline,70,0
INN07291,2,0,Meal Plan 1,Room_Type 4,Online,91.29,0
INN07292,2,0,Meal Plan 2,Room_Type 1,Online,94.5,0
INN07293,2,0,Meal Plan 1,Room_Type 4,Online,147.6,2
INN07294,2,0,Meal Plan 1,Room_Type 1,Offline,120,0
INN07295,2,0,Meal Plan 1,Room_Type 1,Online,117.9,0
INN07296,2,0,Not Selected,Room_Type 1,Online,98.1,0
INN07297,2,1,Meal Plan 1,Room_Type 1,Online,107.42,2
INN07298,2,1,Meal Plan 1,Room_Type 4,Offline,156.8,3
INN07299,2,1,Meal Plan 2,Room_Type 1,Online,162.01,0
INN07300,1,0,Meal Plan 1,Room_Type 1,Corporate,65,1
INN07301,1,0,Not Selected,Room_Type 1,Online,120,1
INN07302,1,0,Meal Plan 1,Room_Type 1,Offline,115.2,0
INN07303,2,0,Not Selected,Room_Type 1,Online,89,0
INN07304,2,0,Meal Plan 2,Room_Type 1,Offline,109,0
INN07305,2,1,Meal Plan 1,Room_Type 1,Offline,100,1
INN07306,2,0,Not Selected,Room_Type 1,Online,79.2,0
INN07307,2,0,Meal Plan 1,Room_Type 1,Online,126.9,0
INN07308,2,0,Meal Plan 1,Room_Type 1,Online,94.99,2
INN07309,2,0,Not Selected,Room_Type 1,Online,94.5,0
INN07310,1,0,Meal Plan 1,Room_Type 1,Offline,95,0
INN07311,1,0,Meal Plan 1,Room_Type 4,Online,114,1
INN07312,1,0,Meal Plan 1,Room_Type 1,Offline,87.5,0
INN07313,2,1,Meal Plan 1,Room_Type 1,Online,143.1,0
INN07314,1,0,Not Selected,Room_Type 1,Online,85.87,1
INN07315,1,0,Meal Plan 1,Room_Type 1,Online,120,3
INN07316,2,0,Meal Plan 1,Room_Type 1,Online,126.9,1
INN07317,2,0,Not Selected,Room_Type 1,Online,69.5,1
INN07318,2,0,Meal Plan 2,Room_Type 1,Online,94.5,0
INN07319,2,0,Meal Plan 1,Room_Type 1,Online,123.5,0
INN07320,2,0,Meal Plan 1,Room_Type 1,Online,97.71,1
INN07321,3,0,Meal Plan 1,Room_Type 4,Online,137.7,1
INN07322,2,0,Meal Plan 1,Room_Type 1,Online,64.67,1
INN07323,3,0,Meal Plan 1,Room_Type 1,Online,105.7,2
INN07324,1,0,Meal Plan 1,Room_Type 1,Corporate,98.32,0
INN07325,2,0,Meal Plan 1,Room_Type 1,Online,94,3
INN07326,1,0,Meal Plan 1,Room_Type 1,Offline,76,0
INN07327,2,0,Not Selected,Room_Type 1,Offline,80.4,0
INN07328,2,0,Meal Plan 1,Room_Type 1,Online,116.8,1
INN07329,1,0,Meal Plan 1,Room_Type 1,Online,120,0
INN07330,2,0,Meal Plan 1,Room_Type 1,Online,102.85,1
INN07331,2,0,Meal Plan 1,Room_Type 1,Offline,67,0
INN07332,2,2,Meal Plan 1,Room_Type 6,Online,254.5,1
INN07333,1,0,Meal Plan 1,Room_Type 1,Aviation,91,0
INN07334,2,2,Meal Plan 1,Room_Type 6,Online,198.9,0
INN07335,1,0,Meal Plan 1,Room_Type 1,Online,85,1
INN07336,2,1,Meal Plan 1,Room_Type 7,Online,184.26,2
INN07337,2,0,Meal Plan 1,Room_Type 1,Online,79.2,2
INN07338,2,0,Not Selected,Room_Type 1,Online,103.5,1
INN07339,2,0,Meal Plan 1,Room_Type 1,Offline,76.5,0
INN07340,2,0,Meal Plan 1,Room_Type 4,Online,103.7,0
INN07341,2,0,Meal Plan 1,Room_Type 1,Offline,75,0
INN07342,2,0,Meal Plan 1,Room_Type 1,Online,111.42,1
INN07343,2,0,Meal Plan 1,Room_Type 1,Online,85.5,0
INN07344,1,0,Meal Plan 1,Room_Type 1,Corporate,79,0
INN07345,2,0,Meal Plan 1,Room_Type 4,Online,100.51,1
INN07346,2,0,Meal Plan 1,Room_Type 1,Online,90,1
INN07347,3,0,Meal Plan 1,Room_Type 6,Online,146.92,0
INN07348,1,0,Meal Plan 1,Room_Type 4,Online,146.6,1
INN07349,2,0,Not Selected,Room_Type 1,Online,139,0
INN07350,2,0,Meal Plan 1,Room_Type 4,Online,123.3,1
INN07351,2,0,Meal Plan 1,Room_Type 4,Online,145.2,2
INN07352,2,0,Meal Plan 1,Room_Type 4,Online,124.46,0
INN07353,2,0,Meal Plan 2,Room_Type 1,Offline,112.2,0
INN07354,1,0,Meal Plan 1,Room_Type 1,Online,110,0
INN07355,2,0,Meal Plan 1,Room_Type 1,Online,110,0
INN07356,2,0,Meal Plan 1,Room_Type 1,Online,98,0
INN07357,2,0,Meal Plan 2,Room_Type 1,Online,115,1
INN07358,3,0,Meal Plan 1,Room_Type 4,Online,128.7,0
INN07359,2,0,Meal Plan 1,Room_Type 4,Online,132.6,0
INN07360,1,0,Meal Plan 1,Room_Type 1,Online,80.75,0
INN07361,3,0,Meal Plan 1,Room_Type 4,Online,161.78,1
INN07362,2,0,Meal Plan 1,Room_Type 1,Offline,87,0
INN07363,2,0,Meal Plan 1,Room_Type 2,Online,71.52,1
INN07364,2,0,Meal Plan 1,Room_Type 1,Online,72.8,0
INN07365,2,0,Meal Plan 1,Room_Type 1,Online,111.83,1
INN07366,2,0,Meal Plan 1,Room_Type 1,Online,81.08,1
INN07367,2,0,Meal Plan 1,Room_Type 1,Offline,75,0
INN07368,1,0,Meal Plan 1,Room_Type 1,Corporate,65,0
INN07369,2,0,Meal Plan 1,Room_Type 1,Online,94.5,1
INN07370,1,0,Meal Plan 1,Room_Type 1,Online,98.2,0
INN07371,2,0,Meal Plan 1,Room_Type 4,Offline,90.95,0
INN07372,2,0,Meal Plan 2,Room_Type 1,Online,135,1
INN07373,2,0,Not Selected,Room_Type 1,Online,160,0
INN07374,2,0,Meal Plan 1,Room_Type 1,Online,137,1
INN07375,2,0,Meal Plan 1,Room_Type 1,Offline,80.75,0
INN07376,2,2,Meal Plan 2,Room_Type 6,Offline,186.52,0
INN07377,2,0,Meal Plan 2,Room_Type 1,Online,115,1
INN07378,1,0,Meal Plan 1,Room_Type 1,Corporate,65,0
INN07379,2,1,Meal Plan 1,Room_Type 1,Online,148,2
INN07380,2,0,Meal Plan 1,Room_Type 1,Online,94.5,3
INN07381,2,2,Meal Plan 1,Room_Type 6,Online,161.33,0
INN07382,3,0,Meal Plan 1,Room_Type 4,Online,127,1
INN07383,2,0,Not Selected,Room_Type 1,Online,84,1
INN07384,2,0,Meal Plan 1,Room_Type 1,Corporate,100,0
INN07385,1,0,Meal Plan 1,Room_Type 1,Corporate,66,0
INN07386,2,0,Meal Plan 1,Room_Type 1,Online,85.5,1
INN07387,2,0,Meal Plan 1,Room_Type 4,Online,149.4,1
INN07388,2,0,Not Selected,Room_Type 1,Online,116.1,0
INN07389,2,0,Not Selected,Room_Type 1,Online,116.1,1
INN07390,2,1,Meal Plan 1,Room_Type 1,Online,112.5,0
INN07391,2,0,Not Selected,Room_Type 1,Offline,76.8,0
INN07392,2,1,Meal Plan 1,Room_Type 1,Online,101.15,2
INN07393,1,0,Meal Plan 1,Room_Type 1,Offline,80,0
INN07394,2,0,Meal Plan 2,Room_Type 1,Offline,90,1
INN07395,2,2,Meal Plan 1,Room_Type 6,Online,224,3
INN07396,2,1,Meal Plan 1,Room_Type 1,Online,115.2,0
INN07397,2,0,Meal Plan 1,Room_Type 1,Online,107.95,0
INN07398,2,1,Meal Plan 1,Room_Type 4,Online,119.16,2
INN07399,2,0,Meal Plan 1,Room_Type 1,Online,105.3,1
INN07400,2,0,Meal Plan 2,Room_Type 1,Offline,94.5,0
INN07401,2,0,Meal Plan 1,Room_Type 1,Online,135,1
INN07402,1,0,Meal Plan 1,Room_Type 1,Corporate,80,0
INN07403,2,0,Meal Plan 1,Room_Type 1,Online,101,0
INN07404,2,0,Meal Plan 1,Room_Type 1,Online,117,2
INN07405,2,0,Meal Plan 1,Room_Type 1,Online,80,0
INN07406,2,0,Meal Plan 2,Room_Type 1,Online,115,0
INN07407,2,0,Meal Plan 1,Room_Type 4,Online,123.25,1
INN07408,2,1,Meal Plan 1,Room_Type 1,Online,105.62,2
INN07409,3,0,Meal Plan 1,Room_Type 4,Online,161.78,1
INN07410,2,0,Not Selected,Room_Type 1,Online,107.1,1
INN07411,1,0,Meal Plan 1,Room_Type 1,Aviation,95,0
INN07412,2,1,Meal Plan 1,Room_Type 1,Online,112.5,1
INN07413,2,0,Meal Plan 2,Room_Type 1,Offline,109,0
INN07414,2,0,Not Selected,Room_Type 1,Online,108,0
INN07415,2,0,Meal Plan 1,Room_Type 1,Online,90,2
INN07416,2,0,Not Selected,Room_Type 1,Online,56.47,0
INN07417,2,2,Meal Plan 1,Room_Type 6,Online,207.9,1
INN07418,1,0,Meal Plan 2,Room_Type 1,Offline,80,0
INN07419,2,1,Meal Plan 1,Room_Type 1,Online,80.85,2
INN07420,2,0,Meal Plan 1,Room_Type 1,Offline,120,0
INN07421,2,0,Not Selected,Room_Type 1,Online,89,0
INN07422,2,0,Not Selected,Room_Type 1,Online,76.5,0
INN07423,2,0,Meal Plan 1,Room_Type 4,Online,123.3,1
INN07424,2,0,Meal Plan 1,Room_Type 1,Offline,85,0
INN07425,2,0,Meal Plan 1,Room_Type 1,Online,91,0
INN07426,1,0,Meal Plan 1,Room_Type 1,Online,6,0
INN07427,2,0,Meal Plan 1,Room_Type 1,Online,90,0
INN07428,3,0,Meal Plan 1,Room_Type 4,Online,150.3,2
INN07429,1,0,Meal Plan 1,Room_Type 1,Offline,90,0
INN07430,2,0,Not Selected,Room_Type 1,Online,64.37,1
INN07431,1,0,Meal Plan 1,Room_Type 1,Online,61.52,0
INN07432,2,0,Meal Plan 1,Room_Type 1,Offline,65,1
INN07433,1,0,Not Selected,Room_Type 1,Online,89,2
INN07434,1,0,Meal Plan 1,Room_Type 1,Corporate,65,0
INN07435,1,0,Meal Plan 1,Room_Type 1,Online,110,0
INN07436,2,0,Meal Plan 1,Room_Type 1,Online,68.99,2
INN07437,1,0,Meal Plan 2,Room_Type 1,Offline,90,0
INN07438,1,0,Meal Plan 1,Room_Type 1,Offline,87.5,0
INN07439,3,0,Meal Plan 1,Room_Type 4,Online,133.2,1
INN07440,1,0,Meal Plan 1,Room_Type 1,Online,115,0
INN07441,1,0,Meal Plan 1,Room_Type 1,Online,120,1
INN07442,1,0,Meal Plan 1,Room_Type 1,Offline,120,0
INN07443,2,0,Meal Plan 1,Room_Type 1,Online,90,0
INN07444,2,1,Meal Plan 1,Room_Type 4,Offline,77,2
INN07445,2,0,Meal Plan 1,Room_Type 1,Online,90.9,3
INN07446,1,0,Meal Plan 1,Room_Type 4,Online,140.4,0
INN07447,2,0,Meal Plan 1,Room_Type 1,Online,90,0
INN07448,2,0,Meal Plan 1,Room_Type 1,Online,72.76,2
INN07449,2,0,Meal Plan 1,Room_Type 1,Offline,70,0
INN07450,2,0,Meal Plan 1,Room_Type 4,Online,122,4
INN07451,1,0,Meal Plan 1,Room_Type 1,Offline,81,0
INN07452,2,0,Meal Plan 1,Room_Type 1,Offline,87,1
INN07453,2,0,Meal Plan 1,Room_Type 1,Online,139,2
INN07454,2,0,Meal Plan 1,Room_Type 1,Online,130,0
INN07455,2,0,Meal Plan 1,Room_Type 4,Online,98.3,1
INN07456,2,0,Meal Plan 1,Room_Type 1,Online,75,0
INN07457,2,0,Meal Plan 1,Room_Type 1,Online,91,0
INN07458,2,0,Not Selected,Room_Type 1,Online,116.1,0
INN07459,2,0,Meal Plan 1,Room_Type 1,Offline,76.5,1
INN07460,2,0,Not Selected,Room_Type 1,Online,89.1,1
INN07461,3,0,Meal Plan 1,Room_Type 4,Online,158.4,2
INN07462,2,0,Not Selected,Room_Type 1,Online,98.1,0
INN07463,2,0,Meal Plan 1,Room_Type 1,Offline,75,0
INN07464,1,0,Meal Plan 1,Room_Type 1,Online,115,1
INN07465,2,1,Meal Plan 1,Room_Type 1,Online,98.82,1
INN07466,2,0,Meal Plan 1,Room_Type 1,Complementary,0,1
INN07467,2,0,Not Selected,Room_Type 1,Online,88,1
INN07468,2,0,Meal Plan 1,Room_Type 4,Online,133.2,1
INN07469,2,0,Not Selected,Room_Type 1,Offline,63.75,0
INN07470,1,0,Meal Plan 1,Room_Type 5,Corporate,134,1
INN07471,2,0,Meal Plan 1,Room_Type 1,Corporate,77,0
INN07472,3,0,Meal Plan 2,Room_Type 4,Online,185.6,0
INN07473,2,0,Meal Plan 1,Room_Type 1,Online,151.33,0
INN07474,1,0,Meal Plan 1,Room_Type 1,Offline,90,1
INN07475,2,0,Meal Plan 1,Room_Type 4,Online,139.5,1
INN07476,1,0,Meal Plan 1,Room_Type 1,Online,130,0
INN07477,1,0,Meal Plan 1,Room_Type 1,Offline,100,0
INN07478,2,0,Meal Plan 1,Room_Type 1,Offline,52,0
INN07479,2,0,Meal Plan 1,Room_Type 1,Online,108,2
INN07480,1,0,Meal Plan 1,Room_Type 1,Corporate,65,0
INN07481,1,0,Meal Plan 1,Room_Type 1,Offline,65,0
INN07482,2,0,Not Selected,Room_Type 1,Online,80.75,0
INN07483,2,0,Meal Plan 1,Room_Type 1,Offline,72,1
INN07484,1,0,Meal Plan 1,Room_Type 1,Corporate,65,0
INN07485,2,0,Meal Plan 1,Room_Type 1,Online,96.3,2
